longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
-1.84206,53.78196,1,1,7,6,30,0.0,,4.0,1,1.0,2,6,Night,1.0,1,0,1,1
-0.1903,51.64775,2,1,1,6,30,16.0,2.0,1.0,1,1.0,1,11,Morning,0.5,1,0,1,4
-0.16199,51.46458,1,1,5,6,20,16.0,2.0,1.0,1,1.0,1,9,Afternoon,1.0,1,0,4,4
0.51177,52.32571,2,1,2,3,70,0.0,,1.0,1,1.0,2,6,Afternoon,0.5,1,0,4,4
-1.402,53.71545,2,1,5,6,30,13.0,4.0,1.0,4,1.0,2,7,Morning,0.5,1,0,1,1
-0.25534,51.55276,2,2,7,3,40,0.0,4.0,4.0,1,1.0,1,5,Night,1.0,1,0,4,1
-0.16165,51.4969,2,1,4,9,20,13.0,4.0,7.0,9,9.0,1,1,Afternoon,0.5,1,0,3,1
-4.11276,50.42729,1,1,7,1,30,,2.0,4.0,2,2.0,1,11,Evening,1.0,1,0,4,3
-3.71152,51.79965,2,3,2,6,60,13.0,4.0,1.0,1,1.0,2,5,Afternoon,1.5,1,0,4,4
-1.39707,54.08152,2,1,2,3,70,0.0,,6.0,4,1.0,2,12,Afternoon,0.5,0,0,5,0
-0.07965,51.5274,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,2,Afternoon,1.0,1,0,4,1
0.05508,50.7838,1,1,4,6,20,0.0,,1.0,1,2.0,1,2,Afternoon,1.0,0,1,1,0
-0.57355,51.23275,2,1,6,6,30,13.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,1
-3.00502,51.5895,1,1,3,2,20,0.0,,1.0,1,1.0,1,11,Afternoon,1.0,0,0,1,0
-0.2066,51.57912,2,1,3,9,20,,9.0,1.0,1,9.0,1,2,Afternoon,0.5,1,0,1,1
-1.43728,51.3083,1,1,1,6,60,13.0,4.0,1.0,2,2.0,2,2,Morning,1.0,1,0,1,1
-2.98986,54.89686,1,1,2,6,60,0.0,,1.0,1,1.0,2,2,Morning,1.0,1,0,3,4
-3.04776,53.29999,2,3,1,6,40,16.0,4.0,1.0,1,1.0,2,12,Morning,1.5,1,0,4,1
-1.63973,54.97343,1,1,4,6,30,19.0,4.0,1.0,1,1.0,1,4,Morning,1.0,1,0,4,1
-5.33419,57.6232,1,1,7,6,60,0.0,,1.0,1,1.0,2,7,Afternoon,1.0,0,1,4,0
-0.48258,51.22503,2,1,7,6,40,13.0,4.0,1.0,1,2.0,2,10,Afternoon,0.5,1,0,4,4
-0.1749,51.6292,3,1,5,6,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.3333333333333333,1,0,4,1
1.11965,52.37088,2,2,2,6,30,13.0,2.0,1.0,1,1.0,1,10,Morning,1.0,1,0,4,1
-1.30455,54.55828,1,1,7,6,30,16.0,2.0,1.0,1,1.0,1,4,Evening,1.0,1,0,1,1
-1.63198,53.81732,2,2,5,6,30,0.0,,6.0,2,4.0,1,11,Evening,1.0,1,0,1,1
-4.20544,51.01784,1,1,3,6,30,13.0,4.0,1.0,1,1.0,1,3,Morning,1.0,1,0,1,1
0.51292,52.71632,3,1,5,6,40,13.0,4.0,1.0,1,1.0,2,4,Afternoon,0.3333333333333333,1,0,4,1
-2.40025,53.54787,1,1,2,9,30,13.0,9.0,4.0,9,1.0,1,11,Evening,1.0,1,0,4,1
-0.28217,51.51318,2,1,7,6,20,16.0,2.0,4.0,1,1.0,1,5,Night,0.5,1,0,2,1
-0.5392,53.99298,2,3,6,6,60,0.0,,1.0,1,1.0,2,3,Afternoon,1.5,0,1,3,0
-0.07113,53.56297,1,2,1,6,30,0.0,,4.0,1,1.0,1,12,Afternoon,2.0,1,0,1,1
-0.1657,51.406,2,1,4,6,20,16.0,2.0,1.0,4,1.0,1,1,Morning,0.5,1,0,4,4
1.29511,52.62852,2,1,5,6,20,0.0,,1.0,1,1.0,1,5,Morning,0.5,1,0,1,1
-0.62498,52.76221,1,5,7,6,30,13.0,4.0,6.0,2,2.0,2,3,Evening,5.0,1,0,2,1
-2.00826,52.50248,2,1,2,3,30,13.0,2.0,4.0,1,1.0,1,11,Afternoon,0.5,1,0,1,1
-2.27245,53.82899,2,1,7,6,50,0.0,,1.0,2,2.0,2,9,Morning,0.5,1,0,4,1
-0.03729,51.64372,2,1,1,6,30,0.0,,7.0,1,2.0,1,1,Night,0.5,0,0,1,0
0.11616,52.7892,1,1,6,6,30,13.0,4.0,7.0,1,1.0,2,9,Evening,1.0,1,0,1,1
-0.09997,52.22232,2,1,5,6,50,18.0,4.0,1.0,8,2.0,2,5,Afternoon,0.5,1,0,4,1
0.06787,51.76447,2,1,2,7,30,,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,1,1
-3.55431,51.71829,1,2,6,6,50,0.0,,6.0,1,1.0,2,3,Evening,2.0,0,0,1,0
-2.21762,51.85667,3,2,7,6,40,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.6666666666666666,1,0,1,1
-0.65402,53.58992,2,1,1,6,30,16.0,2.0,1.0,1,1.0,1,8,Evening,0.5,1,0,1,1
-0.1273,51.5173,2,1,4,2,20,16.0,4.0,1.0,1,1.0,1,9,Evening,0.5,1,0,4,1
-1.84012,52.25015,1,1,7,6,60,0.0,,1.0,1,1.0,2,7,Evening,1.0,0,1,1,0
-0.0161,51.45689,1,1,2,6,20,13.0,4.0,1.0,8,1.0,1,7,Afternoon,1.0,1,0,1,3
-1.32146,53.41353,2,1,2,1,40,,4.0,1.0,4,1.0,1,6,Afternoon,0.5,1,0,4,3
-0.031,51.61064,3,2,4,3,50,0.0,,4.0,1,1.0,1,10,Night,0.6666666666666666,0,0,4,0
-4.1388,51.69391,1,1,5,6,20,13.0,4.0,4.0,1,1.0,1,11,Evening,1.0,1,0,3,1
-1.46912,54.51729,2,1,7,6,30,0.0,,1.0,1,1.0,2,1,Afternoon,0.5,1,0,1,1
-0.0741,51.55976,1,1,1,3,20,19.0,2.0,1.0,1,1.0,1,8,Evening,1.0,1,0,4,1
-0.20031,51.12741,1,1,3,6,30,19.0,4.0,4.0,1,1.0,1,8,Evening,1.0,1,0,1,1
-0.12091,51.38255,2,1,4,6,30,13.0,4.0,1.0,9,9.0,1,5,Morning,0.5,1,0,4,1
-0.48756,53.12963,2,2,3,6,60,16.0,4.0,6.0,1,1.0,2,12,Morning,1.0,1,0,4,3
-2.41427,51.55369,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-1.55847,53.78274,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,6,1
-0.41811,53.14443,1,1,5,6,50,0.0,,1.0,7,2.0,2,10,Morning,1.0,0,0,3,0
-1.25451,51.75243,2,1,7,6,20,13.0,4.0,4.0,1,1.0,1,12,Evening,0.5,1,0,4,1
-0.19429,51.34278,2,1,2,6,30,16.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,3,2
-0.00219,51.5542,2,1,5,9,30,0.0,,1.0,1,1.0,1,6,Afternoon,0.5,0,0,1,0
-0.22212,52.59181,2,1,3,6,30,0.0,,4.0,1,2.0,1,12,Evening,0.5,1,0,1,1
-1.53508,53.81067,2,1,4,3,30,0.0,,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,4
-2.79726,53.41207,1,1,5,6,30,13.0,4.0,1.0,2,2.0,1,3,Morning,1.0,1,0,1,1
-2.73557,53.39723,2,2,3,7,70,13.0,3.0,1.0,1,1.0,2,4,Evening,1.0,1,0,4,3
-2.30116,53.09692,2,3,4,3,30,13.0,4.0,1.0,2,2.0,1,9,Afternoon,1.5,1,0,3,1
-0.9779,51.68779,2,1,7,3,70,0.0,,6.0,1,1.0,2,12,Evening,0.5,0,0,6,0
-2.57553,51.46546,2,1,6,3,40,0.0,,1.0,2,2.0,1,11,Afternoon,0.5,0,0,6,0
-0.61018,51.5264,1,1,1,6,30,0.0,,1.0,1,2.0,1,9,Evening,1.0,0,0,1,0
-0.42032,51.50986,2,1,1,6,30,0.0,,4.0,1,1.0,1,6,Night,0.5,0,0,1,0
-2.94928,53.46669,2,1,3,6,30,13.0,2.0,1.0,1,1.0,1,6,Morning,0.5,1,0,4,1
-1.20918,51.72339,2,2,5,6,20,13.0,4.0,4.0,1,1.0,1,6,Evening,1.0,1,0,1,1
-0.14447,51.50587,1,1,5,3,20,13.0,2.0,1.0,1,1.0,1,5,Afternoon,1.0,1,0,4,1
-1.40423,53.03778,1,1,7,6,30,13.0,4.0,4.0,1,2.0,1,11,Night,1.0,1,0,3,1
-0.12751,51.51756,2,1,2,6,20,19.0,4.0,1.0,1,1.0,1,3,Morning,0.5,1,0,4,4
-1.77403,54.02951,4,2,4,6,60,0.0,,1.0,1,1.0,2,6,Evening,0.5,0,0,1,0
-0.10114,51.40577,2,1,5,9,30,,9.0,1.0,9,9.0,1,11,Afternoon,0.5,1,0,1,1
1.06831,51.94584,2,1,2,6,30,13.0,4.0,1.0,1,1.0,2,7,Morning,0.5,1,0,3,1
-2.39696,53.58819,2,1,6,6,30,0.0,,4.0,1,1.0,1,12,Evening,0.5,1,0,1,1
-2.51264,51.48829,2,1,6,1,30,0.0,4.0,4.0,1,1.0,1,9,Night,0.5,1,0,1,1
-1.55418,54.01068,3,1,5,6,40,0.0,,4.0,1,1.0,2,12,Afternoon,0.3333333333333333,0,0,4,0
-2.08061,53.49205,1,1,5,6,30,13.0,2.0,1.0,1,1.0,1,4,Morning,1.0,1,0,4,1
-0.26336,51.93939,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,4
-1.28161,53.32569,4,3,4,3,70,0.0,,1.0,2,2.0,2,3,Morning,0.75,0,1,6,0
-3.1865,55.9488,2,1,7,6,20,19.0,4.0,7.0,1,1.0,1,5,Evening,0.5,1,0,1,1
-1.48507,53.47394,1,1,6,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,1.0,1,0,1,1
-1.22856,52.66464,2,1,5,3,70,0.0,,1.0,2,2.0,2,8,Afternoon,0.5,0,1,4,0
-1.59617,53.78114,2,1,3,3,40,,4.0,4.0,1,2.0,1,12,Evening,0.5,1,0,4,4
0.21721,51.41149,2,1,4,3,40,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,0,1,6,0
-2.58154,53.39025,1,1,1,6,20,0.0,,1.0,1,2.0,1,2,Morning,1.0,0,0,1,0
0.00193,53.37682,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,8,Evening,0.5,1,0,2,1
-0.52728,51.33876,1,1,2,6,40,0.0,,4.0,1,1.0,1,7,Night,1.0,1,0,4,1
-1.69667,54.98149,4,1,7,3,60,0.0,,1.0,1,2.0,1,10,Afternoon,0.25,0,1,4,0
-0.30354,51.05327,2,1,6,6,40,13.0,4.0,1.0,1,1.0,1,1,Morning,0.5,1,0,4,1
-1.2036,52.7728,2,1,2,6,30,16.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,4
-0.16348,51.42474,1,1,2,6,20,13.0,4.0,1.0,8,1.0,1,5,Morning,1.0,1,0,4,2
-0.45186,51.7306,2,1,5,6,30,13.0,4.0,1.0,2,2.0,1,9,Afternoon,0.5,1,0,1,1
-0.7847,54.2517,2,1,2,6,20,18.0,4.0,1.0,1,1.0,2,5,Afternoon,0.5,1,0,1,1
-4.41098,50.42338,2,1,2,3,70,19.0,4.0,1.0,1,1.0,2,7,Afternoon,0.5,1,0,4,1
-1.12319,54.56427,3,2,6,3,70,0.0,,1.0,1,1.0,2,11,Afternoon,0.6666666666666666,0,1,4,0
-0.10013,51.54301,2,2,1,6,20,19.0,4.0,4.0,1,2.0,1,11,Evening,1.0,1,0,4,1
0.2297,52.02902,2,1,7,6,60,18.0,4.0,1.0,1,1.0,2,10,Evening,0.5,1,0,3,1
-2.41112,53.50251,2,1,7,6,30,19.0,4.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,1
0.89632,51.89031,1,1,6,6,30,0.0,,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-1.2615,52.60943,2,2,5,6,50,18.0,4.0,4.0,7,2.0,2,12,Evening,1.0,1,0,4,1
-0.71515,51.33053,2,1,2,6,20,0.0,,1.0,9,1.0,1,1,Afternoon,0.5,1,0,1,1
0.02741,51.46308,2,2,7,9,30,17.0,2.0,4.0,2,2.0,1,4,Afternoon,1.0,1,0,4,4
-0.11805,51.49883,1,1,5,9,20,,9.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-0.0556,51.5247,2,1,4,6,30,16.0,4.0,1.0,9,9.0,1,9,Evening,0.5,1,0,3,1
0.13299,51.79197,2,1,6,3,30,0.0,,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-1.42816,53.57295,2,1,1,1,30,,4.0,1.0,1,1.0,2,4,Morning,0.5,1,0,4,4
-0.42222,51.84924,2,1,1,3,70,0.0,,1.0,1,1.0,2,5,Morning,0.5,0,1,6,0
-2.14664,52.89931,2,1,1,6,40,13.0,,1.0,1,1.0,2,8,Afternoon,0.5,1,0,1,4
-1.09092,50.79934,1,1,4,6,30,0.0,,1.0,1,1.0,1,10,Morning,1.0,0,0,1,0
-3.08506,51.77867,2,1,1,6,30,13.0,4.0,1.0,1,1.0,2,7,Afternoon,0.5,1,0,3,1
-1.09886,51.2488,2,1,3,6,40,0.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,1
-1.36119,53.53474,1,1,2,6,30,0.0,,4.0,8,2.0,1,11,Afternoon,1.0,1,0,4,1
-2.14492,52.89214,1,1,1,6,30,0.0,,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,4
-4.14457,50.37034,2,1,4,3,30,19.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-0.01289,51.42546,2,2,5,6,20,19.0,4.0,1.0,1,1.0,1,5,Afternoon,1.0,1,0,4,1
-3.15616,51.50206,2,2,2,3,50,0.0,,1.0,1,2.0,2,3,Afternoon,1.0,0,0,4,0
-2.72819,56.57534,2,1,7,6,60,0.0,,1.0,1,1.0,2,11,Morning,0.5,1,0,3,1
-1.82672,52.50088,2,2,6,6,30,0.0,,4.0,2,2.0,1,12,Evening,1.0,1,0,1,1
-2.23114,53.48326,1,1,5,6,20,16.0,4.0,1.0,9,,1,7,Afternoon,1.0,1,0,1,4
-0.78478,51.22823,1,1,5,6,30,0.0,,1.0,1,1.0,1,7,Morning,1.0,1,0,4,4
-0.1643,51.18061,2,2,2,1,30,,4.0,1.0,1,1.0,1,9,Morning,1.0,1,0,4,4
-1.34436,53.32951,2,1,2,6,40,19.0,4.0,4.0,1,1.0,2,2,Evening,0.5,1,0,3,1
-1.8894,50.74452,1,1,3,3,30,0.0,,1.0,1,1.0,1,10,Evening,1.0,0,0,4,0
-1.31107,50.89851,2,1,6,1,30,0.0,4.0,4.0,1,1.0,2,11,Evening,0.5,1,0,1,1
0.11245,52.2326,2,1,7,6,30,13.0,2.0,4.0,1,1.0,2,3,Evening,0.5,1,0,1,3
-0.11285,50.8417,1,1,1,6,30,0.0,,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-3.04511,52.86565,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,1,Afternoon,0.5,1,0,3,3
-2.78857,53.13651,2,1,4,6,40,13.0,4.0,1.0,2,4.0,2,11,Morning,0.5,1,0,2,2
-0.985,50.89913,1,1,6,6,40,0.0,,6.0,1,1.0,2,3,Night,1.0,0,0,3,0
-0.20552,51.99694,3,1,1,6,30,19.0,4.0,7.0,1,1.0,2,12,Evening,0.3333333333333333,1,0,1,1
-1.30515,53.69329,2,1,4,6,30,19.0,2.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,4,1
-3.18982,55.97859,2,1,4,7,20,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,0,1,1,0
-1.56044,52.72681,3,2,7,6,40,0.0,,4.0,2,2.0,2,11,Evening,0.6666666666666666,0,1,4,0
-1.91379,52.91806,2,1,1,3,70,0.0,,1.0,1,1.0,2,4,Evening,0.5,0,1,4,0
-1.88773,53.33403,2,1,4,6,50,13.0,4.0,1.0,1,1.0,2,9,Afternoon,0.5,1,0,2,1
0.47029,51.26342,2,1,4,6,40,16.0,3.0,1.0,7,1.0,1,10,Morning,0.5,1,0,4,1
-1.43369,54.68924,2,1,7,6,60,13.0,3.0,1.0,1,1.0,2,10,Afternoon,0.5,1,0,1,3
-0.14329,50.83631,2,1,5,6,30,0.0,,1.0,1,1.0,1,6,Afternoon,0.5,0,1,4,0
-3.0419,53.29417,3,1,2,6,40,0.0,,1.0,1,1.0,1,11,Afternoon,0.3333333333333333,0,1,4,0
-0.33086,51.50943,1,1,3,6,20,,4.0,4.0,1,1.0,1,12,Night,1.0,1,0,4,1
-0.27812,51.53917,2,1,6,3,30,17.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,2,1
-1.10837,52.64182,2,1,2,6,30,16.0,2.0,4.0,1,2.0,1,1,Evening,0.5,1,0,4,2
-0.15079,51.44447,1,1,6,6,20,19.0,4.0,1.0,1,1.0,1,7,Evening,1.0,1,0,3,1
0.03619,51.5467,1,1,6,6,20,0.0,,1.0,1,1.0,1,11,Afternoon,1.0,0,0,3,0
-1.0729,53.5605,1,1,1,6,40,0.0,,5.0,1,1.0,1,2,Morning,1.0,1,0,1,1
-2.47611,50.63125,1,1,7,6,30,0.0,,1.0,1,1.0,1,7,Morning,1.0,0,0,2,0
-1.92107,53.73109,1,1,4,6,60,0.0,,1.0,4,2.0,2,10,Afternoon,1.0,0,1,1,0
-4.53042,50.45458,2,1,2,6,50,0.0,,6.0,2,2.0,2,12,Afternoon,0.5,0,1,4,0
0.03826,53.14789,3,3,6,6,30,0.0,,1.0,1,1.0,2,4,Afternoon,1.0,0,0,4,0
-0.32674,53.75441,3,1,2,6,30,0.0,,1.0,1,1.0,1,9,Morning,0.3333333333333333,1,0,1,4
-0.39047,52.98861,1,1,6,6,60,0.0,,1.0,1,1.0,2,4,Morning,1.0,0,0,2,0
-1.97879,52.44181,2,1,3,6,30,19.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,3
-0.34564,51.47341,2,1,4,6,30,0.0,,1.0,8,1.0,1,4,Morning,0.5,0,0,4,0
-2.75767,53.43572,2,1,4,6,30,13.0,4.0,4.0,1,2.0,1,11,Afternoon,0.5,1,0,1,1
-2.63389,53.54841,1,1,4,6,30,19.0,,4.0,1,,1,11,Afternoon,1.0,1,0,1,1
-2.18054,53.1077,2,1,2,6,40,16.0,2.0,1.0,1,1.0,1,12,Afternoon,0.5,1,0,4,1
0.76784,51.42032,2,1,7,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,1
-1.22587,53.0964,1,1,7,6,60,16.0,2.0,1.0,1,1.0,2,6,Afternoon,1.0,1,0,4,3
-1.54153,53.71326,1,1,1,3,70,,4.0,1.0,1,1.0,2,5,Evening,1.0,1,0,6,6
-1.84913,50.72343,3,2,1,6,30,16.0,2.0,1.0,1,1.0,1,1,Morning,0.6666666666666666,1,0,4,1
-3.83816,50.28167,2,1,5,6,60,13.0,4.0,1.0,1,1.0,2,4,Morning,0.5,1,0,1,1
-0.26292,51.57782,2,1,3,6,20,13.0,4.0,1.0,8,1.0,1,4,Afternoon,0.5,1,0,3,1
0.25908,51.84933,2,2,6,6,60,0.0,,1.0,1,2.0,2,5,Afternoon,1.0,0,1,3,0
-0.10439,51.50814,1,1,6,3,30,16.0,2.0,1.0,4,1.0,1,12,Evening,1.0,1,0,4,1
0.02576,51.59312,1,1,3,6,30,13.0,4.0,4.0,2,2.0,1,10,Evening,1.0,1,0,2,1
-2.23433,51.86834,1,1,7,6,30,13.0,4.0,4.0,1,2.0,1,3,Evening,1.0,1,0,3,1
-2.23257,57.09384,2,1,5,3,70,0.0,,1.0,1,1.0,2,9,Afternoon,0.5,0,1,4,0
-0.06432,51.51114,1,1,6,9,20,,9.0,1.0,9,1.0,1,2,Morning,1.0,1,0,1,1
0.29863,51.63576,2,4,6,6,60,0.0,,6.0,1,1.0,2,2,Evening,2.0,1,0,1,1
0.57217,51.86922,1,1,3,6,30,0.0,,4.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-0.09144,51.54943,2,1,3,1,20,0.0,3.0,4.0,2,2.0,1,3,Evening,0.5,1,0,2,2
-0.1296,52.78413,1,1,2,6,60,0.0,,1.0,1,1.0,2,5,Morning,1.0,0,0,4,0
-0.57424,50.85451,3,2,3,6,50,13.0,4.0,1.0,1,1.0,2,1,Afternoon,0.6666666666666666,1,0,4,1
-0.32049,51.30038,1,2,4,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,2.0,1,0,1,1
-1.33067,50.93474,2,1,6,3,70,0.0,,1.0,1,1.0,1,5,Morning,0.5,0,0,6,0
-0.23134,51.53136,2,3,5,3,20,13.0,4.0,1.0,1,1.0,1,10,Afternoon,1.5,1,0,4,1
-0.34012,51.70926,4,9,1,3,70,0.0,,6.0,1,1.0,2,2,Night,2.25,0,1,6,0
-4.14775,50.37749,1,1,5,1,30,,4.0,4.0,2,2.0,1,6,Evening,1.0,1,0,4,1
-0.66397,51.15876,3,3,7,6,50,13.0,4.0,6.0,1,2.0,2,1,Evening,1.0,1,0,4,1
-0.43064,51.70987,2,1,4,3,70,0.0,,1.0,1,1.0,2,5,Afternoon,0.5,0,1,6,0
-2.47158,52.7081,2,2,4,6,30,13.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,1,1
0.12766,51.53932,2,1,3,6,30,0.0,,1.0,1,1.0,1,6,Evening,0.5,0,0,2,0
-0.25402,51.64515,2,1,3,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-1.57127,53.68103,1,1,2,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,1.0,1,0,1,1
-0.79,51.118,2,3,6,6,60,18.0,4.0,1.0,1,2.0,2,3,Afternoon,1.5,1,0,3,1
-2.56963,56.78741,2,4,4,3,70,13.0,4.0,1.0,1,1.0,2,8,Morning,2.0,1,0,4,1
-1.53952,53.9871,2,1,1,1,30,0.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,4,3
0.63009,52.46125,2,1,7,6,60,16.0,4.0,1.0,1,1.0,2,8,Morning,0.5,1,0,4,1
0.10492,51.43886,2,1,3,9,20,,9.0,1.0,1,1.0,1,5,Morning,0.5,1,0,1,1
-3.05941,51.6349,2,1,4,6,50,0.0,,6.0,1,1.0,2,7,Evening,0.5,0,0,1,0
-0.4801,51.37499,2,1,4,6,30,0.0,,1.0,1,1.0,1,8,Afternoon,0.5,1,0,3,1
-3.04233,53.78829,2,1,5,6,20,16.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
0.81777,50.99054,2,1,4,6,60,13.0,4.0,1.0,1,1.0,2,3,Afternoon,0.5,1,0,4,1
-0.31981,51.06616,2,1,3,1,30,,4.0,1.0,1,2.0,1,12,Afternoon,0.5,1,0,3,3
-0.27929,52.5316,2,1,5,6,20,13.0,4.0,1.0,9,1.0,1,1,Morning,0.5,1,0,1,1
-1.55535,53.57612,1,1,7,6,30,0.0,,1.0,1,2.0,2,11,Afternoon,1.0,1,0,1,1
-0.0804,51.52419,2,1,6,6,20,16.0,2.0,1.0,1,1.0,1,5,Evening,0.5,1,0,2,4
-2.07768,53.01133,2,1,2,6,60,0.0,,1.0,1,1.0,2,11,Afternoon,0.5,0,1,4,0
0.17932,50.89286,2,2,5,6,50,13.0,4.0,1.0,1,1.0,2,3,Morning,1.0,1,0,4,3
-0.11892,51.48571,2,1,4,6,20,0.0,,4.0,8,2.0,1,12,Evening,0.5,0,0,4,0
-0.07142,51.58652,2,1,1,3,20,13.0,2.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,4,4
-0.13335,51.51006,1,3,3,2,20,,2.0,4.0,1,1.0,1,11,Evening,3.0,1,0,4,4
-3.17549,54.51457,1,1,2,6,40,0.0,,1.0,1,1.0,2,6,Morning,1.0,0,1,3,0
-2.1607,50.96347,2,2,6,6,60,0.0,,1.0,1,1.0,2,7,Afternoon,1.0,0,0,2,0
0.30914,51.43051,2,1,5,3,70,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,0,1,4,0
-1.39734,53.0554,1,2,7,1,60,0.0,4.0,4.0,2,2.0,1,2,Night,2.0,1,0,4,1
-1.3063,50.89374,2,1,4,6,40,0.0,,1.0,1,1.0,2,6,Afternoon,0.5,0,0,1,0
-0.08418,51.52403,2,1,3,2,20,16.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,2,2
-0.2322,51.40681,2,4,6,3,40,13.0,4.0,4.0,9,1.0,1,1,Evening,2.0,1,0,4,1
-2.24123,53.47472,2,1,6,9,20,16.0,2.0,4.0,8,1.0,1,7,Evening,0.5,1,0,4,3
-1.50112,53.81052,2,1,4,1,30,0.0,,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,1
-0.53875,53.25664,3,2,6,6,60,0.0,,1.0,1,1.0,2,8,Evening,0.6666666666666666,0,0,4,0
-0.29057,50.85759,3,2,4,6,60,13.0,4.0,1.0,1,1.0,2,3,Afternoon,0.6666666666666666,1,0,4,1
-0.60431,51.50663,1,1,3,6,30,13.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,3,1
-2.38191,53.50047,2,1,6,1,30,0.0,,1.0,1,1.0,1,11,Afternoon,0.5,1,0,4,1
0.50409,51.21845,1,2,5,6,60,0.0,,6.0,1,2.0,2,4,Night,2.0,1,0,1,1
-0.90797,53.09326,1,2,4,6,50,0.0,,6.0,1,4.0,2,1,Afternoon,2.0,0,1,4,0
-2.12541,52.58056,1,1,1,3,40,16.0,2.0,4.0,1,1.0,1,12,Afternoon,1.0,1,0,4,4
-3.01366,53.37155,3,1,6,6,30,0.0,,4.0,1,1.0,1,2,Evening,0.3333333333333333,0,0,3,0
0.25965,51.8851,4,3,5,6,60,0.0,,4.0,1,1.0,2,10,Night,0.75,1,0,1,1
-0.14707,51.58541,2,1,6,6,20,13.0,4.0,1.0,1,2.0,1,12,Afternoon,0.5,1,0,3,1
-1.82231,52.40412,2,2,5,6,30,19.0,4.0,1.0,1,1.0,1,12,Afternoon,1.0,1,0,4,1
0.61368,51.4628,1,1,7,6,40,0.0,,1.0,1,2.0,2,2,Afternoon,1.0,1,0,1,1
-0.22666,51.46841,2,1,3,6,20,13.0,4.0,1.0,1,1.0,1,12,Morning,0.5,1,0,3,1
0.05415,51.42829,1,1,2,3,30,0.0,,1.0,1,1.0,1,2,Morning,1.0,0,0,4,0
-3.67103,51.49087,2,1,7,6,50,13.0,4.0,1.0,1,1.0,2,3,Afternoon,0.5,1,0,4,1
-2.45602,51.82489,1,2,1,6,50,18.0,,1.0,1,1.0,2,11,Afternoon,2.0,1,0,4,1
-1.77903,53.37533,2,1,4,6,60,0.0,,1.0,1,1.0,2,5,Morning,0.5,0,0,2,0
0.02535,51.54731,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,11,Morning,0.5,1,0,4,1
-2.23433,53.80208,2,1,3,6,30,19.0,4.0,4.0,5,2.0,1,12,Afternoon,0.5,1,0,1,1
-0.77975,52.06474,1,1,2,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,1.0,0,0,1,0
-0.13337,51.50859,2,1,5,9,20,13.0,4.0,1.0,8,1.0,1,3,Morning,0.5,1,0,4,1
